Id,WnvPresent
1,0.49024739335200207
2,0.48911170990376185
3,0.4903862891191362
4,0.445300605516737
5,0.4452841522525114
6,0.49014593224781244
7,0.49014593224781244
8,0.49014593224781244
9,0.4439271922373535
10,0.44280560116245427
11,0.4440643968934482
12,0.3998956171094663
13,0.39987963208798916
14,0.4438269709273592
15,0.4438269709273592
16,0.4438269709273592
17,0.4897640584179244
18,0.48862842136890655
19,0.48990294885274754
20,0.44482291495218024
21,0.4448064651846476
22,0.48966260125606564
23,0.48966260125606564
24,0.48966260125606564
25,0.48874975660752656
26,0.4876142238321103
27,0.48888863500794344
28,0.4438207280724612
29,0.4438042857397224
30,0.48864830833557
31,0.48864830833557
32,0.48864830833557
33,0.44391785289946606
34,0.4427962666312689
35,0.44405505697408937
36,0.3998865379550816
37,0.39987055305469854
38,0.4438176320151085
39,0.4438176320151085
40,0.4438176320151085
41,0.48822387831828246
42,0.4870884032852673
43,0.48836275002913093
44,0.4433012748116906
45,0.4432848363852021
46,0.48812243498424873
47,0.48812243498424873
48,0.48812243498424873
49,0.48715743370829306
50,0.4860220834889593
51,0.4872962909093402
52,0.4422481612307982
53,0.44223173083395806
54,0.4870560010774525
55,0.4870560010774525
56,0.4870560010774525
57,0.4439263471955076
58,0.4428047565554957
59,0.44406355179899354
60,0.39989479560829594
61,0.39987881059777525
62,0.4438261259240228
63,0.4438261259240228
64,0.4438261259240228
65,0.48874975660752656
66,0.4876142238321103
67,0.48888863500794344
68,0.4438207280724612
69,0.4438042857397224
70,0.48864830833557
71,0.48864830833557
72,0.48864830833557
73,0.48874975660752656
74,0.4876142238321103
75,0.48888863500794344
76,0.4438207280724612
77,0.4438042857397224
78,0.48864830833557
79,0.48864830833557
80,0.48864830833557
81,0.48874975660752656
82,0.4876142238321103
83,0.48888863500794344
84,0.4438207280724612
85,0.4438042857397224
86,0.48864830833557
87,0.48864830833557
88,0.48864830833557
89,0.4891835020060471
90,0.48804792349592563
91,0.48932238569268977
92,0.44424924802838156
93,0.44423280250026276
94,0.48908204983027076
95,0.48908204983027076
96,0.48908204983027076
97,0.4900549615239878
98,0.48891929629446246
99,0.4901938551992635
100,0.4451104109510856
101,0.44509395907544114
102,0.48995350196664494
103,0.48995350196664494
104,0.48995350196664494
105,0.4439277884738518
106,0.44280619709211283
107,0.44406499316706516
108,0.3998961967365102
109,0.39988021170730265
110,0.44382756713668664
111,0.44382756713668664
112,0.44382756713668664
113,0.49024739335200207
114,0.48911170990376185
115,0.4903862891191362
116,0.445300605516737
117,0.4452841522525114
118,0.49014593224781244
119,0.49014593224781244
120,0.49014593224781244
121,0.44392542737730006
122,0.44280383721066546
123,0.44406263192352124
124,0.3998939014141211
125,0.39987791641552645
126,0.44382520614773324
127,0.44382520614773324
128,0.44382520614773324
129,0.44392492511651016
130,0.4428033352083633
131,0.44406212963146174
132,0.39989341314529253
133,0.39987742815321
134,0.4438247039098325
135,0.4438247039098325
136,0.4438247039098325
137,0.48874975660752656
138,0.4876142238321103
139,0.48888863500794344
140,0.4438207280724612
141,0.4438042857397224
142,0.48864830833557
143,0.48864830833557
144,0.48864830833557
145,0.48874975660752656
146,0.4876142238321103
147,0.48888863500794344
148,0.4438207280724612
149,0.4438042857397224
150,0.48864830833557
151,0.48864830833557
152,0.48864830833557
153,0.4892577065480867
154,0.48812212038500935
155,0.48939659111813993
156,0.44432256530546826
157,0.44430611923308944
158,0.48915625371975335
159,0.48915625371975335
160,0.48915625371975335
161,0.4896807929757612
162,0.48854516413444393
163,0.48981968246575075
164,0.4447406302664447
165,0.4447241811043049
166,0.48957933651221286
167,0.48957933651221286
168,0.48957933651221286
169,0.4439262353875763
170,0.44280464480510506
171,0.4440634399841015
172,0.39989468691506236
173,0.3998787019059913
174,0.44382601412118683
175,0.44382601412118683
176,0.44382601412118683
177,0.44392591025758465
178,0.4428043198424385
179,0.4440631148338685
180,0.3998943708424282
181,0.3998783858375726
182,0.44382568900601194
183,0.44382568900601194
184,0.44382568900601194
185,0.4897067648046925
186,0.4885711333965
187,0.4898456545902178
188,0.44476629591724126
189,0.4447498465661749
190,0.48960530812272574
191,0.48960530812272574
192,0.48960530812272574
193,0.4892733234477554
194,0.4881377356804303
195,0.4894122082029493
196,0.44433799572283483
197,0.4443215495360017
198,0.48917187048265603
199,0.48917187048265603
200,0.48917187048265603
201,0.48828854641973035
202,0.48715306415051374
203,0.488427418969783
204,0.4433651475201312
205,0.4433487086113863
206,0.48818710246636315
207,0.48818710246636315
208,0.48818710246636315
209,0.4863690694303566
210,0.48523381812327776
211,0.4865079150923682
212,0.44146991138279545
213,0.4414534870147932
214,0.48626764530547373
215,0.48626764530547373
216,0.48626764530547373
217,0.48874975660752656
218,0.4876142238321103
219,0.48888863500794344
220,0.4438207280724612
221,0.4438042857397224
222,0.48864830833557
223,0.48864830833557
224,0.48864830833557
225,0.4439255214787895
226,0.4428039312637259
227,0.44406272603086916
228,0.3998939928941447
229,0.3998780078943299
230,0.4438253002449342
231,0.4438253002449342
232,0.4438253002449342
233,0.4881271577386877
234,0.486991693599396
235,0.48826602818570813
236,0.44320574663025847
237,0.443189308926048
238,0.4880257153372948
239,0.4880257153372948
240,0.4880257153372948
241,0.44392675332034204
242,0.44280516247132373
243,0.44406395794911174
244,0.3998951904195142
245,0.3998792054037279
246,0.44382653203034966
247,0.44382653203034966
248,0.44382653203034966
249,0.48874975660752656
250,0.4876142238321103
251,0.48888863500794344
252,0.4438207280724612
253,0.4438042857397224
254,0.48864830833557
255,0.48864830833557
256,0.48864830833557
257,0.48655676317810953
258,0.485421487809724
259,0.48669561164999686
260,0.44165517708345287
261,0.4416387512729424
262,0.4864553369823558
263,0.4864553369823558
264,0.4864553369823558
265,0.4439264076954647
266,0.4428048170243173
267,0.44406361230271724
