Id,WnvPresent
1,0.4652612358443151
2,0.46024128247864543
3,0.4652612358443151
4,0.29729609060425566
5,0.2972284787446916
6,0.4652612358443151
7,0.4652612358443151
8,0.4652612358443151
9,0.45997725818823776
10,0.4549658098906209
11,0.45997725818823776
12,0.2928749177621917
13,0.2928078924086888
14,0.45997725818823776
15,0.45997725818823776
16,0.45997725818823776
17,0.45997725818823776
18,0.4549658098906209
19,0.45997725818823776
20,0.2928749177621917
21,0.2928078924086888
22,0.45997725818823776
23,0.45997725818823776
24,0.45997725818823776
25,0.45997725818823776
26,0.4549658098906209
27,0.45997725818823776
28,0.2928749177621917
29,0.2928078924086888
30,0.45997725818823776
31,0.45997725818823776
32,0.45997725818823776
33,0.29286497697779085
34,0.2887008604969678
35,0.29286497697779085
36,0.1676272343924246
37,0.16758207942540143
38,0.29286497697779085
39,0.29286497697779085
40,0.29286497697779085
41,0.45997725818823776
42,0.4549658098906209
43,0.45997725818823776
44,0.2928749177621917
45,0.2928078924086888
46,0.45997725818823776
47,0.45997725818823776
48,0.45997725818823776
49,0.45997725818823776
50,0.4549658098906209
51,0.45997725818823776
52,0.2928749177621917
53,0.2928078924086888
54,0.45997725818823776
55,0.45997725818823776
56,0.45997725818823776
57,0.45997725818823776
58,0.4549658098906209
59,0.45997725818823776
60,0.2928749177621917
61,0.2928078924086888
62,0.45997725818823776
63,0.45997725818823776
64,0.45997725818823776
65,0.45997725818823776
66,0.4549658098906209
67,0.45997725818823776
68,0.2928749177621917
69,0.2928078924086888
70,0.45997725818823776
71,0.45997725818823776
72,0.45997725818823776
73,0.45997725818823776
74,0.4549658098906209
75,0.45997725818823776
76,0.2928749177621917
77,0.2928078924086888
78,0.45997725818823776
79,0.45997725818823776
80,0.45997725818823776
81,0.45997725818823776
82,0.4549658098906209
83,0.45997725818823776
84,0.2928749177621917
85,0.2928078924086888
86,0.45997725818823776
87,0.45997725818823776
88,0.45997725818823776
89,0.45997725818823776
90,0.4549658098906209
91,0.45997725818823776
92,0.2928749177621917
93,0.2928078924086888
94,0.45997725818823776
95,0.45997725818823776
96,0.45997725818823776
97,0.45997725818823776
98,0.4549658098906209
99,0.45997725818823776
100,0.2928749177621917
101,0.2928078924086888
102,0.45997725818823776
103,0.45997725818823776
104,0.45997725818823776
105,0.45997725818823776
106,0.4549658098906209
107,0.45997725818823776
108,0.2928749177621917
109,0.2928078924086888
110,0.45997725818823776
111,0.45997725818823776
112,0.45997725818823776
113,0.45997725818823776
114,0.4549658098906209
115,0.45997725818823776
116,0.2928749177621917
117,0.2928078924086888
118,0.45997725818823776
119,0.45997725818823776
120,0.45997725818823776
121,0.45997725818823776
122,0.4549658098906209
123,0.45997725818823776
124,0.2928749177621917
125,0.2928078924086888
126,0.45997725818823776
127,0.45997725818823776
128,0.45997725818823776
129,0.45997725818823776
130,0.4549658098906209
131,0.45997725818823776
132,0.2928749177621917
133,0.2928078924086888
134,0.45997725818823776
135,0.45997725818823776
136,0.45997725818823776
137,0.45997725818823776
138,0.4549658098906209
139,0.45997725818823776
140,0.2928749177621917
141,0.2928078924086888
142,0.45997725818823776
143,0.45997725818823776
144,0.45997725818823776
145,0.45997725818823776
146,0.4549658098906209
147,0.45997725818823776
148,0.2928749177621917
149,0.2928078924086888
150,0.45997725818823776
151,0.45997725818823776
152,0.45997725818823776
153,0.45997725818823776
154,0.4549658098906209
155,0.45997725818823776
156,0.2928749177621917
157,0.2928078924086888
158,0.45997725818823776
159,0.45997725818823776
160,0.45997725818823776
161,0.45997725818823776
162,0.4549658098906209
163,0.45997725818823776
164,0.2928749177621917
165,0.2928078924086888
166,0.45997725818823776
167,0.45997725818823776
168,0.45997725818823776
169,0.45997725818823776
170,0.4549658098906209
171,0.45997725818823776
172,0.2928749177621917
173,0.2928078924086888
174,0.45997725818823776
175,0.45997725818823776
176,0.45997725818823776
177,0.45997725818823776
178,0.4549658098906209
179,0.45997725818823776
180,0.2928749177621917
181,0.2928078924086888
182,0.45997725818823776
183,0.45997725818823776
184,0.45997725818823776
185,0.4640099161883775
186,0.4589918752908577
187,0.4640099161883775
188,0.29624624710400466
189,0.29617877336975534
190,0.4640099161883775
191,0.4640099161883775
192,0.4640099161883775
193,0.45997725818823776
194,0.4549658098906209
195,0.45997725818823776
196,0.2928749177621917
197,0.2928078924086888
198,0.45997725818823776
199,0.45997725818823776
200,0.45997725818823776
201,0.45997725818823776
202,0.4549658098906209
203,0.45997725818823776
204,0.2928749177621917
205,0.2928078924086888
206,0.45997725818823776
207,0.45997725818823776
208,0.45997725818823776
209,0.45000299094519214
210,0.4450106620656255
211,0.45000299094519214
212,0.2846144112278265
213,0.28454851559943056
214,0.45000299094519214
215,0.45000299094519214
216,0.45000299094519214
217,0.45997725818823776
218,0.4549658098906209
219,0.45997725818823776
220,0.2928749177621917
221,0.2928078924086888
222,0.45997725818823776
223,0.45997725818823776
224,0.45997725818823776
225,0.45997725818823776
226,0.4549658098906209
227,0.45997725818823776
228,0.2928749177621917
229,0.2928078924086888
230,0.45997725818823776
231,0.45997725818823776
232,0.45997725818823776
233,0.45997725818823776
234,0.4549658098906209
235,0.45997725818823776
236,0.2928749177621917
237,0.2928078924086888
238,0.45997725818823776
239,0.45997725818823776
240,0.45997725818823776
241,0.45997725818823776
242,0.4549658098906209
243,0.45997725818823776
244,0.2928749177621917
245,0.2928078924086888
246,0.45997725818823776
247,0.45997725818823776
248,0.45997725818823776
249,0.45997725818823776
250,0.4549658098906209
251,0.45997725818823776
252,0.2928749177621917
253,0.2928078924086888
254,0.45997725818823776
255,0.45997725818823776
256,0.45997725818823776
257,0.45997725818823776
258,0.4549658098906209
259,0.45997725818823776
260,0.2928749177621917
261,0.2928078924086888
262,0.45997725818823776
263,0.45997725818823776
264,0.45997725818823776
265,0.45997725818823776
266,0.4549658098906209
267,0.45997725818823776
268,0.2928749177621917
269,0.2928078924086888
270,0.45997725818823776
271,0.45997725818823776
272,0.45997725818823776
273,0.45997725818823776
274,0.4549658098906209
275,0.45997725818823776
276,0.2928749177621917
277,0.2928078924086888
278,0.45997725818823776
279,0.45997725818823776
280,0.45997725818823776
281,0.45997725818823776
282,0.4549658098906209
283,0.45997725818823776
284,0.2928749177621917
285,0.2928078924086888
286,0.45997725818823776
287,0.45997725818823776
288,0.45997725818823776
289,0.45997725818823776
290,0.4549658098906209
291,0.45997725818823776
292,0.2928749177621917
293,0.2928078924086888
